month,variable,borough,value
2024-05-31,Robbery of Personal Property,Richmond upon Thames,16.66341761757604
2024-06-30,Robbery of Personal Property,Richmond upon Thames,17.16548015941337
2024-07-31,Robbery of Personal Property,Richmond upon Thames,20.30660574779396
2024-08-31,Robbery of Personal Property,Richmond upon Thames,15.093367244580309
2023-09-30,Shoplifting,Richmond upon Thames,82.89712989906774
2023-10-31,Shoplifting,Richmond upon Thames,80.35472606820161
2023-11-30,Shoplifting,Richmond upon Thames,79.96989318028392
2023-12-31,Shoplifting,Richmond upon Thames,72.66470781058108
2024-01-31,Shoplifting,Richmond upon Thames,74.35430378290124
2024-02-29,Shoplifting,Richmond upon Thames,80.89477895579157
2024-03-31,Shoplifting,Richmond upon Thames,84.43015723041829
2024-04-30,Shoplifting,Richmond upon Thames,80.76311192286252
2024-05-31,Shoplifting,Richmond upon Thames,83.47290653086779
2024-06-30,Shoplifting,Richmond upon Thames,81.97076810640418
2024-07-31,Shoplifting,Richmond upon Thames,82.54760569988198
2024-08-31,Shoplifting,Richmond upon Thames,84.40456333057833
2023-09-30,Soliciting for Prostitution,Richmond upon Thames,-0.0082928491200115
2023-10-31,Soliciting for Prostitution,Richmond upon Thames,-0.0083199026350234
2023-11-30,Soliciting for Prostitution,Richmond upon Thames,-0.0083463060535652
2023-12-31,Soliciting for Prostitution,Richmond upon Thames,-0.0083720607265059
2024-01-31,Soliciting for Prostitution,Richmond upon Thames,-0.0083971519969369
2024-02-29,Soliciting for Prostitution,Richmond upon Thames,-0.0084215699788395
2024-03-31,Soliciting for Prostitution,Richmond upon Thames,-0.0084452780634655
2024-04-30,Soliciting for Prostitution,Richmond upon Thames,0.1739161396871871
2024-05-31,Soliciting for Prostitution,Richmond upon Thames,-0.0090183938392687
2024-06-30,Soliciting for Prostitution,Richmond upon Thames,-0.0090426169934296
2024-07-31,Soliciting for Prostitution,Richmond upon Thames,-0.0090668111103586
2024-08-31,Soliciting for Prostitution,Richmond upon Thames,-0.0090909960985346
2023-09-30,Theft from Person,Richmond upon Thames,18.904107451218422
2023-10-31,Theft from Person,Richmond upon Thames,23.057589889670652
2023-11-30,Theft from Person,Richmond upon Thames,23.211435357247723
2023-12-31,Theft from Person,Richmond upon Thames,20.82663097515093
2024-01-31,Theft from Person,Richmond upon Thames,19.749777963706777
2024-02-29,Theft from Person,Richmond upon Thames,21.82698003753997
2024-03-31,Theft from Person,Richmond upon Thames,23.364979414460088
2024-04-30,Theft from Person,Richmond upon Thames,18.537402200960045
2024-05-31,Theft from Person,Richmond upon Thames,22.465777259494832
2024-06-30,Theft from Person,Richmond upon Thames,21.465973533264787
2024-07-31,Theft from Person,Richmond upon Thames,19.680228088587093
2024-08-31,Theft from Person,Richmond upon Thames,17.537989681556486
2023-09-30,Theft from a Motor Vehicle,Richmond upon Thames,121.69036343566002
2023-10-31,Theft from a Motor Vehicle,Richmond upon Thames,128.0428745513175
2023-11-30,Theft from a Motor Vehicle,Richmond upon Thames,124.37156382516208
2023-12-31,Theft from a Motor Vehicle,Richmond upon Thames,111.2348683305747
2024-01-31,Theft from a Motor Vehicle,Richmond upon Thames,116.85775559808654
2024-02-29,Theft from a Motor Vehicle,Richmond upon Thames,109.0370960817718
2024-03-31,Theft from a Motor Vehicle,Richmond upon Thames,117.1967239387274
2024-04-30,Theft from a Motor Vehicle,Richmond upon Thames,106.10430315331786
2024-05-31,Theft from a Motor Vehicle,Richmond upon Thames,116.03033102692784
2024-06-30,Theft from a Motor Vehicle,Richmond upon Thames,108.33373342851316
2024-07-31,Theft from a Motor Vehicle,Richmond upon Thames,107.81330799463429
2024-08-31,Theft from a Motor Vehicle,Richmond upon Thames,117.17729452016157
2023-09-30,Theft or Taking of a Motor Vehicle,Richmond upon Thames,53.84226039822961
2023-10-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,50.45995335058719
2023-11-30,Theft or Taking of a Motor Vehicle,Richmond upon Thames,49.23118725800818
2023-12-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,46.15356797675326
2024-01-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,49.4618163177481
2024-02-29,Theft or Taking of a Motor Vehicle,Richmond upon Thames,46.998257418620334
2024-03-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,50.23033660525616
2024-04-30,Theft or Taking of a Motor Vehicle,Richmond upon Thames,53.5474599085633
2024-05-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,56.33352854128323
2024-06-30,Theft or Taking of a Motor Vehicle,Richmond upon Thames,49.33027195738426
2024-07-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,47.831271950200986
2024-08-31,Theft or Taking of a Motor Vehicle,Richmond upon Thames,47.54214617294669
2023-09-30,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.9431942224352494
2023-10-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.2511266051921908
2023-11-30,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,2.3280379562716265
2023-12-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.0971595870526114
2024-01-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.0971413352464827
2024-02-29,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,2.6358027499260124
2024-03-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,2.712679763179
2024-04-30,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,2.725191008432096
2024-05-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.225115799292871
2024-06-30,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.6535349383348312
2024-07-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.0821543184226186
2024-08-31,Threat or Possession With Intent to Commit Crimina,Richmond upon Thames,3.9394514683437754
2023-09-30,Violence with Injury,Richmond upon Thames,73.60007018476303
2023-10-31,Violence with Injury,Richmond upon Thames,71.98449378611816
2023-11-30,Violence with Injury,Richmond upon Thames,74.06107618758323
2023-12-31,Violence with Injury,Richmond upon Thames,74.521130124931
2024-01-31,Violence with Injury,Richmond upon Thames,74.21204955088105
2024-02-29,Violence with Injury,Richmond upon Thames,56.2897439124517
2024-03-31,Violence with Injury,Richmond upon Thames,75.36701722844279
2024-04-30,Violence with Injury,Richmond upon Thames,75.75365758485076
2024-05-31,Violence with Injury,Richmond upon Thames,86.25423440060409
2024-06-30,Violence with Injury,Richmond upon Thames,87.18044662052242
2024-07-31,Violence with Injury,Richmond upon Thames,84.89820876064685
2024-08-31,Violence with Injury,Richmond upon Thames,74.39826510328949
2023-09-30,Violence without Injury,Richmond upon Thames,171.32710830839207
2023-10-31,Violence without Injury,Richmond upon Thames,168.78158928446464
2023-11-30,Violence without Injury,Richmond upon Thames,173.8587312209504
2023-12-31,Violence without Injury,Richmond upon Thames,172.1667236244295
2024-01-31,Violence without Injury,Richmond upon Thames,168.4727074640262
2024-02-29,Violence without Injury,Richmond upon Thames,158.40646327906336
2024-03-31,Violence without Injury,Richmond upon Thames,173.70082118602514
2024-04-30,Violence without Injury,Richmond upon Thames,173.29353057619824
2024-05-31,Violence without Injury,Richmond upon Thames,186.00845567158763
2024-06-30,Violence without Injury,Richmond upon Thames,185.22266390240716
2024-07-31,Violence without Injury,Richmond upon Thames,194.6522056449006
2024-08-31,Violence without Injury,Richmond upon Thames,174.22392881106282
2023-09-30,Violent Disorder,Richmond upon Thames,-0.1073836197248489
2023-10-31,Violent Disorder,Richmond upon Thames,-0.016518285885577
2023-11-30,Violent Disorder,Richmond upon Thames,-0.0164649792858859
2023-12-31,Violent Disorder,Richmond upon Thames,-0.107406888178058
2024-01-31,Violent Disorder,Richmond upon Thames,0.0744273801349078
2024-02-29,Violent Disorder,Richmond upon Thames,-0.1074094566233503
2024-03-31,Violent Disorder,Richmond upon Thames,0.1653305511643435
2024-04-30,Violent Disorder,Richmond upon Thames,-0.016486055482034
2024-05-31,Violent Disorder,Richmond upon Thames,-0.1163915590100071
2024-06-30,Violent Disorder,Richmond upon Thames,-0.1163407870480006
2024-07-31,Violent Disorder,Richmond upon Thames,-0.1163573657983708
2024-08-31,Violent Disorder,Richmond upon Thames,-0.1163755041778747
2023-09-30,Wildlife Crime,Richmond upon Thames,0.0116086927495219
2023-10-31,Wildlife Crime,Richmond upon Thames,0.0116075876543369
2023-11-30,Wildlife Crime,Richmond upon Thames,0.0116070660169832
2023-12-31,Wildlife Crime,Richmond upon Thames,0.0116070486780378
2024-01-31,Wildlife Crime,Richmond upon Thames,0.0116075962855066
2024-02-29,Wildlife Crime,Richmond upon Thames,0.0116088051841309
2024-03-31,Wildlife Crime,Richmond upon Thames,0.08853121116896
2024-04-30,Wildlife Crime,Richmond upon Thames,0.0124373259474422
2024-05-31,Wildlife Crime,Richmond upon Thames,0.0838656349158302
2024-06-30,Wildlife Crime,Richmond upon Thames,0.0838653694061184
2024-07-31,Wildlife Crime,Richmond upon Thames,0.0124367635622661
2024-08-31,Wildlife Crime,Richmond upon Thames,0.0124375412563375
2023-09-30,Absconding from Lawful Custody,Southwark,0.0203108292399118
2023-10-31,Absconding from Lawful Custody,Southwark,0.0972035085660672
2023-11-30,Absconding from Lawful Custody,Southwark,0.0203146937101409
2023-12-31,Absconding from Lawful Custody,Southwark,0.0972296651867672
2024-01-31,Absconding from Lawful Custody,Southwark,0.0203178097359245
2024-02-29,Absconding from Lawful Custody,Southwark,0.0203195858055297
2024-03-31,Absconding from Lawful Custody,Southwark,0.0972673440587246
2024-04-30,Absconding from Lawful Custody,Southwark,0.0217596632740681
2024-05-31,Absconding from Lawful Custody,Southwark,0.021762285823259
2024-06-30,Absconding from Lawful Custody,Southwark,0.0217650191307828
2024-07-31,Absconding from Lawful Custody,Southwark,0.1646145568145783
2024-08-31,Absconding from Lawful Custody,Southwark,0.021740542813176
2023-09-30,Aggravated Vehicle Taking,Southwark,2.515506880819215
2023-10-31,Aggravated Vehicle Taking,Southwark,2.0539593187160365
2023-11-30,Aggravated Vehicle Taking,Southwark,1.0539906945872786
2023-12-31,Aggravated Vehicle Taking,Southwark,1.4386356342554705
2024-01-31,Aggravated Vehicle Taking,Southwark,2.20783886612084
2024-02-29,Aggravated Vehicle Taking,Southwark,0.8232056057719597
2024-03-31,Aggravated Vehicle Taking,Southwark,1.6693898794501911
2024-04-30,Aggravated Vehicle Taking,Southwark,2.1393518083410163
2024-05-31,Aggravated Vehicle Taking,Southwark,1.3536221592575988
2024-06-30,Aggravated Vehicle Taking,Southwark,1.3536606677157723
2024-07-31,Aggravated Vehicle Taking,Southwark,1.5678539952634685
2024-08-31,Aggravated Vehicle Taking,Southwark,2.1393865590331966
2023-09-30,Arson,Southwark,8.362964662404616
2023-10-31,Arson,Southwark,8.824248081801112
2023-11-30,Arson,Southwark,7.208665084805416
2023-12-31,Arson,Southwark,6.516609454163117
2024-01-31,Arson,Southwark,7.670161830337484
2024-02-29,Arson,Southwark,6.515786024565541
2024-03-31,Arson,Southwark,7.901632224214551
2024-04-30,Arson,Southwark,6.94120578128871
2024-05-31,Arson,Southwark,8.86914980852228
2024-06-30,Arson,Southwark,6.29772754210763
2024-07-31,Arson,Southwark,8.797762145932216
2024-08-31,Arson,Southwark,8.083145975568765
2023-09-30,Bail Offences,Southwark,-0.1313490311357908
2023-10-31,Bail Offences,Southwark,0.0994369655041404
2023-11-30,Bail Offences,Southwark,-0.1313397710512769
2023-12-31,Bail Offences,Southwark,-0.0544175831195719
2024-01-31,Bail Offences,Southwark,0.1763493601306922
2024-02-29,Bail Offences,Southwark,0.0994201775180384
2024-03-31,Bail Offences,Southwark,-0.054410462340243
2024-04-30,Bail Offences,Southwark,0.0210618451416695
2024-05-31,Bail Offences,Southwark,-0.0503666781589164
2024-06-30,Bail Offences,Southwark,-0.121796725432208
2024-07-31,Bail Offences,Southwark,0.02106146273733
2024-08-31,Bail Offences,Southwark,0.2353467048027888
2023-09-30,Bicycle Theft,Southwark,92.06026616949654
2023-10-31,Bicycle Theft,Southwark,89.51094619403005
2023-11-30,Bicycle Theft,Southwark,64.2091607466951
2023-12-31,Bicycle Theft,Southwark,27.000691522251707
2024-01-31,Bicycle Theft,Southwark,32.47024540899648
2024-02-29,Bicycle Theft,Southwark,31.42242946025885
2024-03-31,Bicycle Theft,Southwark,46.40442216148723
2024-04-30,Bicycle Theft,Southwark,56.808514578207465
2024-05-31,Bicycle Theft,Southwark,73.2669214095807
2024-06-30,Bicycle Theft,Southwark,92.15706140780222
2024-07-31,Bicycle Theft,Southwark,105.15912974312852
2024-08-31,Bicycle Theft,Southwark,95.9742121813376
2023-09-30,Bigamy,Southwark,0.1215683455871866
2023-10-31,Bigamy,Southwark,0.1216079981793756
2023-11-30,Bigamy,Southwark,0.1215819521345727
2023-12-31,Bigamy,Southwark,0.0306666555419119
2024-01-31,Bigamy,Southwark,0.0306796197120422
2024-02-29,Bigamy,Southwark,0.0306479299302127
2024-03-31,Bigamy,Southwark,0.030674507394217
2024-04-30,Bigamy,Southwark,0.0306877742655566
2024-05-31,Bigamy,Southwark,0.1191806842159629
2024-06-30,Bigamy,Southwark,0.2025120545546839
2024-07-31,Bigamy,Southwark,0.035836995504784
2024-08-31,Bigamy,Southwark,0.0358462794842708
2023-09-30,Burglary Business and Community,Southwark,82.94053907423742
2023-10-31,Burglary Business and Community,Southwark,83.13512206202229
2023-11-30,Burglary Business and Community,Southwark,87.28745236792626
2023-12-31,Burglary Business and Community,Southwark,78.4171003907047
2024-01-31,Burglary Business and Community,Southwark,80.72730332667513
2024-02-29,Burglary Business and Community,Southwark,72.14602787346368
2024-03-31,Burglary Business and Community,Southwark,75.08108522157997
2024-04-30,Burglary Business and Community,Southwark,75.26770971450496
2024-05-31,Burglary Business and Community,Southwark,82.19302543340271
2024-06-30,Burglary Business and Community,Southwark,83.0289184954102
2024-07-31,Burglary Business and Community,Southwark,84.14523168531855
2024-08-31,Burglary Business and Community,Southwark,94.18595760391813
2023-09-30,Criminal Damage,Southwark,171.66443545334593
2023-10-31,Criminal Damage,Southwark,177.4404752317164
2023-11-30,Criminal Damage,Southwark,169.33102555503908
2023-12-31,Criminal Damage,Southwark,162.47262282520856
2024-01-31,Criminal Damage,Southwark,174.34348404069976
2024-02-29,Criminal Damage,Southwark,154.8253969210598
2024-03-31,Criminal Damage,Southwark,164.0632953955295
2024-04-30,Criminal Damage,Southwark,167.73348041286135
2024-05-31,Criminal Damage,Southwark,184.38743611768197
2024-06-30,Criminal Damage,Southwark,179.82073973147334
2024-07-31,Criminal Damage,Southwark,183.7032453195245
2024-08-31,Criminal Damage,Southwark,177.90308464511722
2023-09-30,Dangerous Driving,Southwark,1.4833753743896
2023-10-31,Dangerous Driving,Southwark,0.4064423310653892
2023-11-30,Dangerous Driving,Southwark,0.4833970719006912
2023-12-31,Dangerous Driving,Southwark,0.79105436552533
2024-01-31,Dangerous Driving,Southwark,0.867933878136317
2024-02-29,Dangerous Driving,Southwark,0.9448607861987096
2024-03-31,Dangerous Driving,Southwark,0.6372046641300034
2024-04-30,Dangerous Driving,Southwark,1.122186519654932
2024-05-31,Dangerous Driving,Southwark,0.7651204117611796
2024-06-30,Dangerous Driving,Southwark,1.336592876365143
2024-07-31,Dangerous Driving,Southwark,0.907904973933743
2024-08-31,Dangerous Driving,Southwark,0.979329641375306
2023-09-30,"Disclosure, Obstruction, False or Misleading State",Southwark,0.0292598779928316
2023-10-31,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.0476543905323764
2023-11-30,"Disclosure, Obstruction, False or Misleading State",Southwark,0.3370199740066074
2023-12-31,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.3553086814073218
2024-01-31,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.2014910573712676
2024-02-29,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.2015152403984069
2024-03-31,"Disclosure, Obstruction, False or Misleading State",Southwark,0.0291904048801532
2024-04-30,"Disclosure, Obstruction, False or Misleading State",Southwark,0.0919877972956353
2024-05-31,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.1223763735346109
2024-06-30,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.0509189106258054
2024-07-31,"Disclosure, Obstruction, False or Misleading State",Southwark,-0.1937827342305069
2024-08-31,"Disclosure, Obstruction, False or Misleading State",Southwark,0.0205151907652983
2023-09-30,Domestic Burglary,Southwark,148.75512000456615
2023-10-31,Domestic Burglary,Southwark,157.74639657135558
2023-11-30,Domestic Burglary,Southwark,169.13545901724802
2023-12-31,Domestic Burglary,Southwark,164.7394131160838
2024-01-31,Domestic Burglary,Southwark,165.03738243591798
2024-02-29,Domestic Burglary,Southwark,139.81713064876809
2024-03-31,Domestic Burglary,Southwark,140.90872400807228
2024-04-30,Domestic Burglary,Southwark,148.9354857337567
2024-05-31,Domestic Burglary,Southwark,152.06747308687775
2024-06-30,Domestic Burglary,Southwark,151.47872153862005
2024-07-31,Domestic Burglary,Southwark,154.93408627544653
2024-08-31,Domestic Burglary,Southwark,155.59233572370644
2023-09-30,Drug Trafficking,Southwark,27.460519859052443
2023-10-31,Drug Trafficking,Southwark,29.535903153489624
2023-11-30,Drug Trafficking,Southwark,29.840822538261385
2023-12-31,Drug Trafficking,Southwark,26.53107255199766
2024-01-31,Drug Trafficking,Southwark,38.45973809706469
2024-02-29,Drug Trafficking,Southwark,38.990992800907904
2024-03-31,Drug Trafficking,Southwark,30.76009864165641
2024-04-30,Drug Trafficking,Southwark,32.04741593562608
2024-05-31,Drug Trafficking,Southwark,26.045137494884276
2024-06-30,Drug Trafficking,Southwark,26.971534418870554
2024-07-31,Drug Trafficking,Southwark,28.64354448329889
2024-08-31,Drug Trafficking,Southwark,38.240911482700966
2023-09-30,Exploitation of Prostitution,Southwark,0.0827259295583052
2023-10-31,Exploitation of Prostitution,Southwark,0.0827280831116
2023-11-30,Exploitation of Prostitution,Southwark,0.1596484768888584
2023-12-31,Exploitation of Prostitution,Southwark,0.0058036485484181
2024-01-31,Exploitation of Prostitution,Southwark,0.005803206370852
2024-02-29,Exploitation of Prostitution,Southwark,0.0058046395769996
2024-03-31,Exploitation of Prostitution,Southwark,0.1596465598198345
2024-04-30,Exploitation of Prostitution,Southwark,0.006216637334449
2024-05-31,Exploitation of Prostitution,Southwark,0.1490743674762755
2024-06-30,Exploitation of Prostitution,Southwark,0.0062175634122204
2024-07-31,Exploitation of Prostitution,Southwark,0.1490742027008837
2024-08-31,Exploitation of Prostitution,Southwark,0.0062170306119282
2023-09-30,Forgery or Use of Drug Prescription,Southwark,0.1828805518863983
2023-10-31,Forgery or Use of Drug Prescription,Southwark,0.0290347070584454
2023-11-30,Forgery or Use of Drug Prescription,Southwark,0.1059616053837396
2023-12-31,Forgery or Use of Drug Prescription,Southwark,0.0290374601538733
2024-01-31,Forgery or Use of Drug Prescription,Southwark,0.2598038665784177
2024-02-29,Forgery or Use of Drug Prescription,Southwark,0.1059551384294995
2024-03-31,Forgery or Use of Drug Prescription,Southwark,0.0290245362527352
2024-04-30,Forgery or Use of Drug Prescription,Southwark,0.2453820245737979
2024-05-31,Forgery or Use of Drug Prescription,Southwark,0.102534159900946
2024-06-30,Forgery or Use of Drug Prescription,Southwark,0.1739728471552046
2024-07-31,Forgery or Use of Drug Prescription,Southwark,0.1025386351373065
2024-08-31,Forgery or Use of Drug Prescription,Southwark,0.2453861529379816
2023-09-30,Fraud or Forgery Associated with Driver Records,Southwark,0.2090939471075178
2023-10-31,Fraud or Forgery Associated with Driver Records,Southwark,0.132177045543106
2023-11-30,Fraud or Forgery Associated with Driver Records,Southwark,0.1321739992895884
2023-12-31,Fraud or Forgery Associated with Driver Records,Southwark,0.2860160383368922
2024-01-31,Fraud or Forgery Associated with Driver Records,Southwark,0.4398657265716633
2024-02-29,Fraud or Forgery Associated with Driver Records,Southwark,0.1321804980759678
2024-03-31,Fraud or Forgery Associated with Driver Records,Southwark,0.1321687503572615
2024-04-30,Fraud or Forgery Associated with Driver Records,Southwark,0.1975353982634676
2024-05-31,Fraud or Forgery Associated with Driver Records,Southwark,0.4118390021036617
2024-06-30,Fraud or Forgery Associated with Driver Records,Southwark,0.2689736772089077
2024-07-31,Fraud or Forgery Associated with Driver Records,Southwark,0.1975381993088675
2024-08-31,Fraud or Forgery Associated with Driver Records,Southwark,0.2689788311319057
2023-09-30,Going Equipped for Stealing,Southwark,1.5979807497601115
2023-10-31,Going Equipped for Stealing,Southwark,1.597829291272488
2023-11-30,Going Equipped for Stealing,Southwark,1.1362958521843225
2023-12-31,Going Equipped for Stealing,Southwark,1.5978607363229131
2024-01-31,Going Equipped for Stealing,Southwark,1.1364141491297337
2024-02-29,Going Equipped for Stealing,Southwark,1.520949313849938
2024-03-31,Going Equipped for Stealing,Southwark,1.7518562430474436
2024-04-30,Going Equipped for Stealing,Southwark,0.6626345541184557
2024-05-31,Going Equipped for Stealing,Southwark,1.2340666884402507
2024-06-30,Going Equipped for Stealing,Southwark,2.0912740087896307
2024-07-31,Going Equipped for Stealing,Southwark,1.8055198095728204
2024-08-31,Going Equipped for Stealing,Southwark,1.3769834214810974
2023-09-30,Handling Stolen Goods,Southwark,1.7288473717051236
2023-10-31,Handling Stolen Goods,Southwark,2.4211608186951
2023-11-30,Handling Stolen Goods,Southwark,2.0367492411803343
2023-12-31,Handling Stolen Goods,Southwark,2.7289090664079048
2024-01-31,Handling Stolen Goods,Southwark,1.0365176698588772
2024-02-29,Handling Stolen Goods,Southwark,2.88294020446583
2024-03-31,Handling Stolen Goods,Southwark,2.575196426436029
2024-04-30,Handling Stolen Goods,Southwark,1.9686185121869768
2024-05-31,Handling Stolen Goods,Southwark,2.183041106416197
2024-06-30,Handling Stolen Goods,Southwark,2.5401374039352005
2024-07-31,Handling Stolen Goods,Southwark,1.68306988427211
2024-08-31,Handling Stolen Goods,Southwark,3.040093792373354
2023-09-30,Historical Fraud and Forgery,Southwark,1.1491575051767795
2023-10-31,Historical Fraud and Forgery,Southwark,0.798540692583467
2023-11-30,Historical Fraud and Forgery,Southwark,-3.56308340637255
2023-12-31,Historical Fraud and Forgery,Southwark,-2.4650534074499686
2024-01-31,Historical Fraud and Forgery,Southwark,-7.384046920340696
2024-02-29,Historical Fraud and Forgery,Southwark,-3.1131319368151007
2024-03-31,Historical Fraud and Forgery,Southwark,-10.85324714280037
2024-04-30,Historical Fraud and Forgery,Southwark,-8.864469437245706
2024-05-31,Historical Fraud and Forgery,Southwark,-6.4381258655909015
2024-06-30,Historical Fraud and Forgery,Southwark,-7.9366693499367535
2024-07-31,Historical Fraud and Forgery,Southwark,-8.941428625230948
2024-08-31,Historical Fraud and Forgery,Southwark,-5.938807756477928
2023-09-30,Homicide,Southwark,0.4340111497618905
2023-10-31,Homicide,Southwark,0.4339061997312178
2023-11-30,Homicide,Southwark,0.6647947168827807
2023-12-31,Homicide,Southwark,0.7416574540527867
2024-01-31,Homicide,Southwark,0.2031859291151034
2024-02-29,Homicide,Southwark,0.5108727360357135
2024-03-31,Homicide,Southwark,0.2031957667038063
2024-04-30,Homicide,Southwark,0.909971071001992
2024-05-31,Homicide,Southwark,0.3385629736116446
2024-06-30,Homicide,Southwark,1.1242909221794823
2024-07-31,Homicide,Southwark,0.6242567715032525
2024-08-31,Homicide,Southwark,0.4100508234395185
2023-09-30,Interfering with a Motor Vehicle,Southwark,18.730385045172216
2023-10-31,Interfering with a Motor Vehicle,Southwark,20.42273955988617
2023-11-30,Interfering with a Motor Vehicle,Southwark,27.034029361133182
2023-12-31,Interfering with a Motor Vehicle,Southwark,23.11201051736853
2024-01-31,Interfering with a Motor Vehicle,Southwark,26.18392236192141
2024-02-29,Interfering with a Motor Vehicle,Southwark,21.041480250867608
2024-03-31,Interfering with a Motor Vehicle,Southwark,22.187896320719343
2024-04-30,Interfering with a Motor Vehicle,Southwark,20.83708566248484
2024-05-31,Interfering with a Motor Vehicle,Southwark,26.698304506731493
2024-06-30,Interfering with a Motor Vehicle,Southwark,22.41130212111849
2024-07-31,Interfering with a Motor Vehicle,Southwark,18.98367967243277
2024-08-31,Interfering with a Motor Vehicle,Southwark,16.98633538374215
2023-09-30,"Making, Supplying or Possessing Articles for use i",Southwark,0.503625581385251
2023-10-31,"Making, Supplying or Possessing Articles for use i",Southwark,1.1190122529522568
2023-11-30,"Making, Supplying or Possessing Articles for use i",Southwark,0.965165467999314
2023-12-31,"Making, Supplying or Possessing Articles for use i",Southwark,0.3497797752436652
2024-01-31,"Making, Supplying or Possessing Articles for use i",Southwark,1.042085740559604
2024-02-29,"Making, Supplying or Possessing Articles for use i",Southwark,0.8113186595961447
2024-03-31,"Making, Supplying or Possessing Articles for use i",Southwark,0.9651643430226003
2024-04-30,"Making, Supplying or Possessing Articles for use i",Southwark,1.2154214274015591
2024-05-31,"Making, Supplying or Possessing Articles for use i",Southwark,1.429711726837272
2024-06-30,"Making, Supplying or Possessing Articles for use i",Southwark,0.7868533970352644
2024-07-31,"Making, Supplying or Possessing Articles for use i",Southwark,1.2868539133224035
2024-08-31,"Making, Supplying or Possessing Articles for use i",Southwark,1.92970871169736
2023-09-30,Obscene Publications,Southwark,9.367461921697334
2023-10-31,Obscene Publications,Southwark,10.22724233223148
2023-11-30,Obscene Publications,Southwark,10.0100514826422
2023-12-31,Obscene Publications,Southwark,8.71591824099215
2024-01-31,Obscene Publications,Southwark,8.652196410770863
2024-02-29,Obscene Publications,Southwark,10.434515235382785
2024-03-31,Obscene Publications,Southwark,11.062853016635788
2024-04-30,Obscene Publications,Southwark,8.891857259082885
2024-05-31,Obscene Publications,Southwark,9.6197308488489
2024-06-30,Obscene Publications,Southwark,9.633115796902269
2024-07-31,Obscene Publications,Southwark,8.574904248879939
2024-08-31,Obscene Publications,Southwark,7.302280067485059
2023-09-30,Offender Management Act,Southwark,0.0454547114435978
2023-10-31,Offender Management Act,Southwark,0.0454547617653802
2023-11-30,Offender Management Act,Southwark,0.0454548044993004
2023-12-31,Offender Management Act,Southwark,0.3181749029979731
2024-01-31,Offender Management Act,Southwark,0.0454548950348962
2024-02-29,Offender Management Act,Southwark,0.0454548774796171
2024-03-31,Offender Management Act,Southwark,0.0454549489251695
2024-04-30,Offender Management Act,Southwark,0.0454549986803172
2024-05-31,Offender Management Act,Southwark,0.0492438070100212
2024-06-30,Offender Management Act,Southwark,0.0492453370164781
2024-07-31,Offender Management Act,Southwark,0.0492443103017642
2024-08-31,Offender Management Act,Southwark,0.0492424952456058
2023-09-30,Other Firearm Offences,Southwark,1.1783896505653957
2023-10-31,Other Firearm Offences,Southwark,1.214770398962033
2023-11-30,Other Firearm Offences,Southwark,1.7893502059269748
2023-12-31,Other Firearm Offences,Southwark,1.517501356644216
2024-01-31,Other Firearm Offences,Southwark,1.5530802820452183
2024-02-29,Other Firearm Offences,Southwark,1.3576192789710746
2024-03-31,Other Firearm Offences,Southwark,1.5465086780255834
2024-04-30,Other Firearm Offences,Southwark,1.869366497904645
2024-05-31,Other Firearm Offences,Southwark,1.6901185958248972
2024-06-30,Other Firearm Offences,Southwark,1.5106150463969843
2024-07-31,Other Firearm Offences,Southwark,2.045147603235083
2024-08-31,Other Firearm Offences,Southwark,1.6508554056107538
2023-09-30,Other Forgery,Southwark,0.9027149793645846
2023-10-31,Other Forgery,Southwark,0.9027148904867208
2023-11-30,Other Forgery,Southwark,0.2103858764718119
2023-12-31,Other Forgery,Southwark,0.0565619312324863
2024-01-31,Other Forgery,Southwark,-0.0203490792833933
2024-02-29,Other Forgery,Southwark,1.8258097124887376
2024-03-31,Other Forgery,Southwark,0.5950561285886391
2024-04-30,Other Forgery,Southwark,0.6915172565348595
2024-05-31,Other Forgery,Southwark,0.2629677846735865
2024-06-30,Other Forgery,Southwark,0.1915076172346566
2024-07-31,Other Forgery,Southwark,0.4772105030336068
